num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
0.8692776171044753,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,2.724891743809697,0.7881404799043115,0.2285220315361237,-0.12529438288189948,-0.2958460529406377,-0.05845160200148165,-1.341911752448844,-0.402406356328608
-0.36403169620178966,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,0.01926788745313073,-0.01898814706650157,-0.060203492796452825,-0.04666520065437714,-0.03642010293470234,-0.04464723265033393,0.185020341136106,1.1387945276535305
-0.826522688691639,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.136373719375547,-0.3319369918956653,0.22006193862561935,-0.28824567643486526,-0.29935804837465174,-0.28931558726921486,-0.2955316216877905,-1.0025935094299663,-0.6758197447095614
1.4859322737576077,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.7032374080180637,3.472782534382958,7.496367690799488,0.6647075255771928,0.9273062609470697,4.685362674197019,2.378105507787406,-0.4936161449016495,0.21387184514416546
-0.2869498641201481,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.486669252339322,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.23825208081165886,2.7299071637776895,-0.7061478546621656
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.704455603893757,-0.21486869877939996,-0.16311825902557534,-0.18957357774516756,-0.1766916174424796,-0.1804744927455006,-0.1867004940231404,2.220929799249373,0.051732085793644175
0.5609502887779091,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.39782618198486713
-0.6723590245283559,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.9198055636968053,-0.2714126843545561,0.8794777908543759,-0.2111169859590849,-0.27304609893970083,-0.28182475899905335,-0.28407571351256417,0.015361219626667108,-0.4097780291891869
1.1776049454310415,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,-0.15633455222126727,-0.12193822703726855,-0.12286027546441086,-0.17055829589587101,-0.11645031949625693,-0.1236929990593956,0.185020341136106,0.303369139773103
-0.44111352828343126,0.8081585639583619,1.446677591364903,-1.0548277143723461,0.704455603893757,-0.14462772290964074,-0.14458724463083727,-0.17712992974374459,-0.1944782499276446,-0.19327932739534934,-0.19815640219836672,0.185020341136106,0.4744946137806687
0.8692776171044753,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.053532940981838736,-0.18560162550033363,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.511570873958283,-0.6849880313075176
0.5609502887779091,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.7032374080180637,-0.15042260341889588,-0.10608391472177044,-0.15794368833185893,-0.1529556630571043,-0.15025508297185758,-0.1537647580193647,0.185020341136106,0.4797415726042609
-0.5181953603650727,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.3783851744999512,-0.2734028453375326,-0.24547832300218891,-0.19330119036233392,-0.22158753116365462,-0.1804744927455006,-0.09505322862132977,-0.4936161449016495,-0.6665932467681263
-1.0577681849365637,-1.237380935619859,1.446677591364903,-1.0548277143723461,-0.2701010966605804,-0.24963798183493074,-0.18922639930616184,-0.23342784382947765,-0.2380248329085657,-0.24577914945972915,-0.23825208081165886,0.5243385841549837,-0.2575447821107429
2.56507792290059,-1.237380935619859,-1.0780651509822228,0.8581135841720324,0.27131929253627374,-0.1957865670014487,-0.1975447657677998,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,1.3464436970673992,-1.8508891169771606,-0.7012792695711875
0.32970479253298435,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.03926625910500194,-0.03957816306065497,-0.01415651340792724,0.19130767535403684,-0.1804744927455006,-0.05444203414015244,0.185020341136106,-0.48440761749953404
1.0234412812677585,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.37960337037564457,-0.300504155193948,-0.23963075845984935,-0.252285178245731,-0.2613314547856784,-0.27638270427286765,-0.28739792688337984,-1.8508891169771606,-0.6986624050847866
-0.9036045207732806,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.3319369918956653,-0.20429829101388214,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.015361219626667108,-0.6706098294681833
-0.6723590245283559,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.3783851744999512,-0.15633455222126727,-0.12193822703726855,-0.12379217861870244,-0.02335857877726443,-0.2553827754471157,-0.18097253993552723,0.185020341136106,-0.3166451715629646
-1.1348500170182052,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-1.3529418750542885,-0.13877430825382747,-0.24547832300218891,-0.26023376397351217,-0.28095808373482595,-0.28931558726921486,-0.20961231037359304,1.0333159486833003,-0.6249641982701049
1.1776049454310415,0.8081585639583619,1.446677591364903,0.8581135841720324,1.895580460126836,15.86434429244653,0.20832562950895192,0.3147504822243984,0.28244883353664074,0.9719606257408856,0.2772637870735259,0.185020341136106,2.892612343693033
0.4838684566962675,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,-0.26790063556106813,-0.2180936017299649,-0.25634169785852967,-0.2704087706746591,-0.2607608060000522,-0.2592736723131992,-0.8329343879205273,-0.6973076683638189
0.09845929628805969,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,0.01926788745313073,0.04278190091595862,-0.01415651340792724,0.007308028955778607,0.011598027002230414,-0.02752064992837057,0.185020341136106,1.5280537814981825
0.7151139529411922,-1.237380935619859,0.18430622019134008,-1.0548277143723461,0.8127396817331278,0.16560325384846242,-0.0004571326717635135,-0.06897434601331484,-0.11535840197639355,0.07562220025147409,1.456534974631324,0.185020341136106,1.6828642035106551
0.4838684566962675,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.2558426013700928,-0.18370827501972872,-0.20601892752678386,-0.20735822517552266,-0.2444986659947443,-0.20961231037359304,0.185020341136106,-0.48969426587549836
2.333832426655665,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.486669252339322,0.27465236888626354,-0.002104333951295785,0.4452169238252209,0.013012017994124611,-0.12983137170534886,0.2501705642391156,-1.8508891169771606,-0.5556900535598337
0.2526229604513428,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.27738316730348567,-0.24547832300218891,-0.28824567643486526,-0.2775847568841912,-0.23169383134489555,-0.2955316216877905,0.8636568271738616,-0.6989799215037635
0.4838684566962675,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.053532940981838736,-0.24232121351516417,-0.0991656693477349,-0.1045511193742114,-0.2991127155127874,-0.0990997685457119,-0.029239036154654518,-1.8508891169771606,-0.6739755035093377
0.2526229604513428,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.09329327637815839,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.24577914945972915,-0.2955316216877905,-1.172252630939405,-0.6935292229779945
-0.9036045207732806,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.2558426013700928,-0.19606228461622077,-0.01415651340792724,-0.2380248329085657,0.011598027002230414,0.1627047053212626,0.185020341136106,-0.45787382875370314
1.3317686095943246,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.16181701882120955,0.6069507188967828,0.33104212483410617,0.3147504822243984,0.2649075339133401,0.3317188932484488,0.24862401663546005,0.185020341136106,3.7985105007653694
-0.826522688691639,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,3.125557977000115,-0.043778526323462255,-0.28824567643486526,-0.15829165280265378,-0.16766965809565187,-0.17467179043915276,0.5243385841549837,0.0755802148289627
0.8692776171044753,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,-0.3274883967572472,-0.24547832300218891,-0.28824567643486526,0.6364641532068895,-0.3062179690070152,-0.2955316216877905,-0.8329343879205273,-0.6495055714868562
-0.9036045207732806,0.8081585639583619,1.446677591364903,0.8581135841720324,-1.4612259528936595,-0.25531579405106963,-0.19606228461622077,-0.22071010666502772,-0.24471015339436908,-0.02457563088359226,-0.19036638463921282,0.015361219626667108,-0.5334056928879761
0.32970479253298435,-1.237380935619859,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.10862922277638916,3.6079431703036193,-0.23342784382947765,-0.2883794028062224,-0.2968704397126256,-0.2955316216877905,0.185020341136106,0.00388500742399314
-1.1348500170182052,-1.237380935619859,1.446677591364903,-1.0548277143723461,-0.7032374080180637,0.25340447368566144,-0.24547832300218891,-0.23342784382947765,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-0.8329343879205273,-0.6290680979853805
1.1005231133494,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.8115214858574346,-0.1085121544832729,-0.20429829101388214,0.4668699677043489,0.45976315944909557,1.8976221225784506,-0.22284388431597946,-0.32395702339221066,-0.3575624540884462
1.1776049454310415,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.4370008493236903,-0.3319369918956653,-0.19606228461622077,-0.28824567643486526,-0.29935804837465174,-0.28829120049722695,-0.27743128677093293,0.015361219626667108,-0.7034860086830764
-0.5181953603650727,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.2701010966605804,-0.016086737067981402,-0.24547832300218891,-0.21780476153694217,-0.12051039207554477,-0.2209377702390226,-0.2955316216877905,0.8636568271738616,-0.12251563300052712
0.09845929628805969,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.053532940981838736,-0.15504680099698837,-0.12173232687732702,-0.12368254295349167,-0.1151130691145292,-0.11645031949625693,-0.2955316216877905,0.185020341136106,-0.11281550640078478
-0.7494408566099975,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.16181701882120955,-0.2734028453375326,-0.18370827501972872,-0.2389096270900164,-0.2502914760017829,-0.25090108331966865,-0.18097253993552723,2.220929799249373,-0.4203751396725388
-0.36403169620178966,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.5961715260543862,-0.08544970073936861,-0.09270040432557072,-0.11370569741931112,-0.10309175888317633,-0.1036454848464082,-0.11607482012287008,0.185020341136106,0.9163451704885174
-1.0577681849365637,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.4612259528936595,-0.21486869877939996,-0.1878262782185594,-0.28824567643486526,-0.2686914406416087,-0.30852283924398793,-0.20617553792102516,0.185020341136106,-0.3837840183556166
-0.132786199956865,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.9198055636968053,-0.21486869877939996,-0.18729093780271142,-0.1977962526359757,-0.29935804837465174,-0.28643449947299887,-0.2955316216877905,-0.1542979018827718,-0.2946756813399257
0.2526229604513428,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,0.7324479291174192,0.17760532564567505,-0.029176599541803443,-0.023971910931925293,-0.004728137176326722,-0.22204197074371362,-1.341911752448844,-0.5559334828143826
-0.05570436787522343,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.1630352146969029,-0.03926625910500194,-0.03887810251685375,-0.01415651340792724,-0.29935804837465174,0.1251769103463887,-0.2955316216877905,0.015361219626667108,-0.5369512928998841
-0.6723590245283559,-1.237380935619859,1.446677591364903,-1.0548277143723461,-0.486669252339322,-0.3319369918956653,-0.1853966563312493,-0.2089242726548694,-0.23906749757148915,-0.24302611001001168,-0.23584634009486133,0.6939977056644226,-0.2749949553036782
-1.2119318490998467,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.26257402822427806,-0.20306289005423292,-0.23342784382947765,-0.2380248329085657,-0.1804744927455006,-0.18097253993552723,0.185020341136106,-0.5662421825504972
-0.132786199956865,-1.237380935619859,-1.0780651509822228,-1.0548277143723461,2.545284927163061,-0.1788116644995902,-0.076763731946096,-0.10345476272210365,0.24791823322923429,0.5826296282122349,0.17570716110014448,-1.8508891169771606,-0.6205269063149036
-0.826522688691639,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-1.0280896415361762,-0.009765049239703075,-0.24547832300218891,-0.16194539011205222,-0.16068364820583114,-0.014011642297467054,-0.17524458584791408,0.5243385841549837,0.2366113126832232
0.4838684566962675,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.16181701882120955,0.1561207221060449,0.13992559637637433,-0.28824567643486526,0.8660957119119158,0.25104843495440177,-0.2955316216877905,-0.4936161449016495,-0.5510146242903998
-0.5952771924467144,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.37960337037564457,0.11520535366191018,0.22133851961725687,-0.20596410969417847,0.5150243865840392,0.33312742505993215,0.5089595299174784,-0.4936161449016495,-0.5885159593417223
-0.6723590245283559,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.9198055636968053,-0.2968165039607857,-0.22077030380920484,-0.2827638931743265,-0.2441581544551743,-0.12067591493070702,-0.2955316216877905,-0.8329343879205273,-0.6958709065679487
-1.1348500170182052,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.2458759930906111,-0.24993065256772143,-0.19169720122546025,-0.17861001122409004,-0.29935804837465174,-0.257303500644593,-0.2497079889868852,0.5243385841549837,-0.4096827742634938
-1.0577681849365637,-1.237380935619859,1.446677591364903,-1.0548277143723461,1.354160070929982,-0.1329208935980142,-0.19606228461622077,-0.1731282279635513,-0.29935804837465174,-0.30852283924398793,-0.1695166317603009,1.711952434721056,-0.3283033160797308
0.09845929628805969,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-0.5949533301786929,0.0778020340112634,-0.04369616625948564,0.5340218126459487,0.313974106286209,0.07562220025147409,0.07678539400706515,0.185020341136106,1.6442912505452858
2.2567505945740236,-1.237380935619859,-1.0780651509822228,0.8581135841720324,-0.2701010966605804,0.022194594781037365,0.04278190091595862,0.04066131919746036,0.04367862572716765,0.051933256149253926,0.05324350270697504,0.185020341136106,1.8766841635645903
1.0234412812677585,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.9198055636968053,-0.240038381799397,-0.22941811052674926,-0.2668667217187641,-0.2754380943428782,-0.28355341167678294,-0.18727328943190172,-0.8329343879205273,-0.6972309352292327
0.2526229604513428,-1.237380935619859,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.2732272428978582,-0.21055765587610475,0.38727447476132615,0.19290233895615508,-0.11113631311656971,0.07243214890047914,-0.4936161449016495,-0.5715817503296243
1.254686777512683,0.8081585639583619,1.446677591364903,-1.0548277143723461,1.895580460126836,0.06621227299275313,3.9725099934960992,-0.06349256275277608,0.003444036381415184,-0.10748693524136282,10.245965962991972,0.185020341136106,2.343941325730902
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,0.054751136857532086,-0.11536064963057441,-0.10134821104311516,-0.12379217861870244,-0.09278777868487387,-0.24302611001001168,-0.20961231037359304,0.185020341136106,0.4483100930957123
-0.44111352828343126,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.20316186946777343,-0.14252824303142195,-0.17861001122409004,-0.17055829589587101,-0.14846240612087877,-0.1695166317603009,0.185020341136106,0.09337701011261436
